date of listing,issue name,code,outline pdf url,market segment,prospectus pdf url,share price,issue_name (English name),No. of Issued Shares,No. of Issued Shares (incl. treasury shares),Managing Trading Participant,Public Offering/Secondary Offering,Public Offering / Secondary Offering - (Placement Underwritten and Purchased by Principal Underwriting Participants),Original Share Offers,Shareholders – Holding stake
2022/09/30,（株）グッピーズ,5127,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006lcal-att/09GUPPYs-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006lcal-att/09GUPPYs-1s.pdf,,guppy'sinc.,3000000株（2022年8月26日現在）,3400000株,ｓｍｂｃ日興証券㈱,"['（注）１．公募分を含む。', '公募400000株']",735000,"['伊良皆教弘370000株', '肥田義光350000株', '池田勝彦15000株']","['肥田義光※１．２ 2,250,000', '伊良皆教弘※２．４ 425,000', '有限会社グッピー※２．５ 300,000', '池田勝彦※２．３ 55,500\n(30,500)', '木村仁士※３ 35,000\n(35,000)', '清水瞬※３ 35,000\n(35,000)', '長内尊司※４ 35,000\n(35,000)', '金武悟※４ 24,500\n(24,500)', '阿部洋※３ 20,000\n(20,000)', '奥井章仁※４ 16,500\n(16,500)', '大塚沙也香※４ 15,500\n(15,500)', '小山愛沙※４ 15,000\n(15,000)', '芦澤芽衣※４ 12,500\n(12,500)', '小西梨花※４ 12,500\n(12,500)', '鎌田将晴※４ 10,000\n(10,000)', '田中美帆※４ 9,000\n(9,000)', '木元芳喜※４ 6,500\n(6,500)', '和田五月※４ 6,000\n(6,000)', '中丸裕介※４ 6,000\n(6,000)', '佐藤虹太※４ 4,500\n(4,500)', '宮川萌美※４ 4,500\n(4,500)', '中丸里恵※４ 3,000\n(3,000)', '境祐輝※４ 3,000\n(3,000)', 'MaharajanMandeep※４ 3,000\n(3,000)', '吉川国智※４ 3,000\n(3,000)', '望月奈津子※４ 1,500\n(1,500)']"
2022/09/29,ポーターズ（株）,5126,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l6zf-att/09PORTERS-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l6zf-att/09PORTERS-1s.pdf,,porterscorporation,1500000株（2022年8月24日現在）,1550000株,みずほ証券㈱,['（注）１．公募分を含む。'],売出し（引受人の買取引受による売出し）,"['西森康二', '御子柴智美']","['ＫＡキャピタル株式会社（注）１．２． 750,000', '西森\u3000康二（注）１．３． 375,000', '御子柴\u3000智美（注）１．４． 375,000', '天野\u3000竜人（注）４． 30,000\n(30,000)', '牧港\u3000謙（注）５． 13,500\n(13,500)', '大石\u3000光洋（注）５． 13,500\n(13,500)', '横山\u3000翔一（注）５． 13,500\n(13,500)', '田島\u3000史子（注）５． 13,200\n(13,200)', '中村\u3000恒一（注）４． 7,500\n(7,500)', '于\u3000暁姝（注）５． 7,500\n(7,500)', '佐久間\u3000康郎（注）５． 7,500\n(7,500)', '裴\u3000成哲（注）５． 6,000\n(6,000)', 'Hainsworth Arwyn David（注）５． 6,000\n(6,000)', '張\u3000惟心（注）５． 4,500\n(4,500)', '山口\u3000奈緒子（注）５． 3,600\n(3,600)', '張\u3000俊峰（注）５． 2,400\n(2,400)', '宮本\u3000駿介（注）５． 2,400\n(2,400)', '関\u3000真理（注）５． 900\n(900)', 'ADULU LYNNET MUSIMBI（注）５． 600\n(600)', '河合\u3000歩（注）５． 600\n(600)', '本間\u3000由佳（注）５． 300\n(300)', '金\u3000昇漢（注）５． 300\n(300)', '谷口\u3000雅大（注）５． 300\n(300)']"
2022/09/29,（株）プログリット,9560,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l73e-att/09PROGRIT-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l73e-att/09PROGRIT-1s.pdf,,progritinc.,3444627株（2022年8月24日現在）,3838927株,大和証券㈱,"['（注）１．公募分を含む。', '公募394300株']",501500,"['岡田祥吾240000株', '山碕峻太郎190000株', 'ｍｔパートナーズ㈱31500株', '㈱ｓｏ20000株', '㈱ｈｏｈｅｔｏ20000株']","['岡田\u3000祥吾（注）１，２ 1,058,000', '株式会社ＳＯ（注）２，３ 878,213', '株式会社ＨＯＨＥＴＯ（注）２，３ 479,371', '山碕\u3000峻太郎（注）２，４ 465,000', '畑\u3000芳広（注）５ 350,000\n(350,000)', '瀧本\u3000哲功（注）２ 135,000', '菊嶋\u3000宏（注）２，６ 87,173\n(55,673)', 'KSK Angel Fund LLC 63,000\n(52,500)', '島田\u3000亨（注）２ 47,250\n(15,750)', '株式会社シグマクシス・インベストメント（注）２ 33,289', 'ＭＴパートナーズ株式会社（注）２ 31,500', '谷家\u3000衛（注）２ 31,500', '野田\u3000豊加（注）２ 31,500', '平野\u3000正雄（注）２ 31,500', '溝口\u3000勇児（注）２ 31,500', '株式会社ベクトル 20,000', '相木\u3000孝仁（注）４ 17,000', '長谷川\u3000晋 15,750\n(10,500)', '立野\u3000公一 15,000', '堀内\u3000泰司 13,316', '株式会社協和 13,316', '青木\u3000正之 13,315', '松浦\u3000清 13,315', '谷内\u3000亮太（注）４ 11,000', '菅下\u3000清廣 10,000', 'スガシタパートナーズ株式会社 10,000']"
2022/09/28,（株）ファインズ,5125,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l6fu-att/09Fines-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l6fu-att/09Fines-1s.pdf,,finesinc.,4240000株（2022年8月24日現在）,4490000株,野村證券㈱,"['（注）１．公募分を含む。', '公募250000株']",770000,"['武吉広大576000株', '㈱epark182000株', '菊池芳朋12000株']","['三輪 幸将\u3000（注）１、２ 2,280,000', '武吉 広大\u3000（注）２ 800,000', '株式会社 EPARK\u3000（注）２ 760,000', '白木 政宏\u3000（注）２、３ 200,000', 'ファインズ従業員持株会（注）２ 115,700', '中䑓 昭二\u3000（注）２、５ 47,000\n(38,000)', '赤池 直樹\u3000（注）２、３ 39,700\n(26,000)', '塩田 広大\u3000（注）２、５ 39,000\n(30,000)', '佐藤 翔太\u3000（注）２、５ 25,000\n(16,000)', '森田 創\u3000（注）５ 23,800\n(18,000)', '阿部 勝仁\u3000（注）５ 22,000\n(18,000)', '大西 伸輔\u3000（注）５ 22,000\n(18,000)', '小林 豪仁\u3000（注）５ 20,000\n(16,000)', '寺田 武洋\u3000（注）５ 18,000\n(14,000)', '月岡 雅史\u3000（注）５ 18,000\n(14,000)', '菊池 芳朋\u3000（注）２ 12,000', '上田 佳郎\u3000（注）５ 10,000\n(10,000)', '槇 敬輔\u3000（注）５ 9,800\n(4,000)', '浜野 貴史\u3000（注）５ 6,000\n(6,000)', '益田 遼佑\u3000（注）５ 5,000\n(5,000)', '前川 拓也\u3000（注）５ 5,000\n(5,000)', '柳谷 一郎\u3000（注）４ 4,000\n(4,000)', '鈴木 健太\u3000（注）５ 3,000\n(3,000)']"
2022/09/28,（株）グラッドキューブ,9561,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l9ou-att/09GLADCUBE-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006l9ou-att/09GLADCUBE-1s.pdf,,gladcubeinc.,7431000株（2022年8月25日現在）,7881000株,大和証券㈱,"['（注）１．公募分を含む。', '公募450000株']",830000,"['金島弘樹720000株', '金島由樹80000株', '財部友希30000株']","['株 式 会 社 ゴ ー ル ド ア イ ラ ン ド(注）１、５ 3,900,000', '金島弘樹（注）１、２ 2,190,000', 'MICイノベーション４号投資事業有限責任組合（注）１ 654,000', 'NTTインベストメント・パートナーズファンド２号投資事業有限責任組合（注）１ 327,000', '金島由樹（注）１、３、４ 306,000\n(66,000)', '財部友希（戸籍名：畝田友希）（注）１、４ 204,000\n(84,000)', '上杉辰夫（注）４ 42,000\n(42,000)', '玉屋宏祐（注）６ 36,000\n(36,000)', '松田政志（注）６ 36,000\n(36,000)', '西村美希（注）４ 36,000\n(36,000)', '牧昂拡(注）６ 15,000\n(15,000)', '森住曜二(注）４ 15,000\n(15,000)', '宮島敬右（注）６ 12,000\n(12,000)', '請川公一（注）６ 9,000\n(9,000)', '三代豪（注）６ 9,000\n(9,000)', '古田英里子（注）６ 9,000\n(9,000)', '南吉隆（注）６ 9,000\n(9,000)', '久保健人（注）６ 6,000\n(6,000)']"
2022/09/22,（株）ＦＰパートナー,7388,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006kw64-att/09FPPartner-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006kw64-att/09FPPartner-1s.pdf,,fppartnerinc.,10000000株（2022年8月18日現在）,11500000株,大和証券㈱,"['（注）１．公募分を含む。', '公募1500000株']",1500000,['黒木勉1500000株'],"['合 同 会 社 FP コ ン サ ル テ ィ ン グ（注）１、３ 5,000,000', '黒木勉（注）１、２ 4,500,000', '小川実（信託口）（注）５ 700,000\n\u3000（700,000）', '黒木真澄（注）１、４ 500,000']"
2022/09/16,（株）eWeLL,5038,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006kgtb-att/09eWeLL-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006kgtb-att/09eWeLL-1s.pdf,,,,,,[],,[],"['中野\u3000剛人\u3000(1)(2) 2,962,500\n(75,000)', '北村\u3000亜沙子\u3000(1)(3) 1,239,000\n(489,000)', '住友商事株式会社\u3000(1) 1,033,500', '合同会社ＲＳＰファンド６号(1) 979,500', '島田\u3000亨\u3000(1)(4) 412,500', '松下\u3000智樹\u3000(1) 372,000', 'ＳＭＢＣベンチャーキャピタル３号投資事業有限責任組合無限責任組合員ＳＭＢＣベンチャーキャピタル株式会社\u3000(1) 258,000', '株式会社シグマクシス・インベストメント\u3000(1) 102,000', '江尻\u3000裕一\u3000(1) 49,500', '中尾\u3000充\u3000(1) 30,000', '木内\u3000慎二\u3000(5) 22,500\n(22,500)', '那珂\u3000通雅 15,000', '浦吉\u3000修\u3000(4) 12,000\n(12,000)', '澤田\u3000景一朗\u3000(5) 9,000\n(9,000)', '出口\u3000雅俊\u3000(5) 9,000\n(9,000)', '大内\u3000祐太郎\u3000(5) 6,000\n(6,000)', '國岡\u3000亜里紗\u3000(5) 3,750\n(3,750)', '和田\u3000祐樹\u3000(5) 3,750\n(3,750)', '高岸\u3000浩行\u3000(5) 3,750\n(3,750)', 'ピーターソン\u3000真奈美\u3000(5) 3,750\n(3,750)', '狩野\u3000清水\u3000(5) 3,480\n(3,480)']"
2022/09/13,ジャパニアス（株）,9558,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006kbcw-att/09Japaniace-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006kbcw-att/09Japaniace-1s.pdf,,japaniaceco.ltd.,4000000株（2022年8月9日現在）,4000000株,ｓｍｂｃ日興証券㈱,['公募（自己株式の処分）200000株'],942000,"['西川三郎700000株', '西川香代子200000株', '松島亮太42000株']","['株式会社ウェストリバー(注)１②⑥ 1,600,000', '西川三郎(注)１①② 1,492,000', '西川香代子(注)１②③ 300,000', '松島亮太(注)１②④ 161,500\n(1,500)', '西川明宏(注)１②④⑤ 105,500\n(1,500)', '西川優(注)１②⑤ 104,000', '照屋喜克(注)１⑦ 2,300\n(2,300)', '原澤圭一(注)１⑦ 2,000\n(2,000)', '依田和樹(注)１⑦ 1,800\n(1,800)', '森本祥史(注)１⑦ 1,700\n(1,700)', '石川正大(注)１⑦ 1,600\n(1,600)', '村上信一(注)１⑦ 1,500\n(1,500)', '秋田勇人(注)１⑦ 1,500\n(1,500)', '神田理裕(注)１⑦ 1,500\n(1,500)', '吉成利元(注)１⑦ 1,300\n(1,300)', '伊丹康(注)１⑦ 1,100\n(1,100)', '村上祐二(注)１⑦ 1,100\n(1,100)', '野村猛(注)１⑦ 1,100\n(1,100)', '前川史明(注)１⑦ 1,000\n(1,000)', '栁川昌大(注)１⑦ 1,000\n(1,000)', '柳川天(注)１⑦ 1,000\n(1,000)', '加来秀樹(注)１⑦ 1,000\n(1,000)', '大島佳太(注)１⑦ 1,000\n(1,000)', '大村昌弘(注)１⑦ 1,000\n(1,000)', '所有株式900株の株主11名(注)１⑦ 9,900\n(9,900)', '所有株式800株の株主６名(注)１⑦ 4,800\n(4,800)', '所有株式700株の株主10名(注)１⑦ 7,000\n(7,000)']"
2022/09/01,（株）ピックルスホールディングス *,2935,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006jmz6-att/08PICKLESHOLDINGS-Outline.pdf,プライム,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006jmz6-att/08PICKLESHOLDINGS-1s.pdf,,picklesholdingsco.ltd.,,12858430株,,[],,[],[]
2022/08/05,"（株）クラシコム
代表者インタビュー",7110,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hvwd-att/08Kurashicom-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hvwd-att/08Kurashicom-1s.pdf,1420.0,kurashicominc.,6720000株（2022年7月1日現在）,7070000株,みずほ証券㈱,"['公募（新株式発行）350000株', '公募（自己株式の処分）320000株']",1468000,"['青木耕平785000株', '佐藤友子395000株', '青木祐一郎288000株']","['青木耕平（注）１、２ 4,832,000', '佐藤友子（注）１、３、４ 1,280,000', '青木祐一郎（注）１、４ 288,000']"
